ts,series,state
2026-08-28T12:42:01.310429+03:00,live_soc_pct,84.0
2026-08-28T12:50:00.209787+03:00,energy_kwh,7917.1323
2026-08-28T12:50:01.319032+03:00,live_soc_pct,86.3
2026-08-28T12:51:01.320058+03:00,live_soc_pct,86.2
2026-08-28T13:00:00.262841+03:00,energy_kwh,7917.6324
2026-08-28T13:00:01.330893+03:00,live_soc_pct,88.4
2026-08-28T13:10:00.278143+03:00,energy_kwh,7918.1324
2026-08-28T13:10:01.339575+03:00,live_soc_pct,90.6
2026-08-28T13:20:00.278235+03:00,energy_kwh,7918.6324
2026-08-28T13:20:01.349037+03:00,live_soc_pct,92.8
2026-08-28T13:27:42.712515+03:00,water_m3,41.537000
2026-08-28T13:28:01.360370+03:00,live_soc_pct,92.7
2026-08-28T13:28:01.757785+03:00,water_m3,41.538000
2026-08-28T13:28:31.806579+03:00,water_m3,41.539000
2026-08-28T13:28:45.866547+03:00,water_m3,41.540000
2026-08-28T13:29:01.362071+03:00,live_soc_pct,92.4
2026-08-28T13:30:00.279063+03:00,energy_kwh,7919.1324
2026-08-28T13:30:01.362952+03:00,live_soc_pct,94.7
2026-08-28T13:35:01.367285+03:00,live_soc_pct,94.6
2026-08-28T13:40:00.280171+03:00,energy_kwh,7919.6324
2026-08-28T13:40:01.374271+03:00,live_soc_pct,95.4
2026-08-28T13:43:49.584213+03:00,water_m3,41.541000
2026-08-28T13:44:01.378898+03:00,live_soc_pct,95.3
2026-08-28T13:44:10.611782+03:00,water_m3,41.543000
2026-08-28T13:44:29.635691+03:00,water_m3,41.545000
2026-08-28T13:45:01.379902+03:00,live_soc_pct,95.0
2026-08-28T13:50:00.341739+03:00,energy_kwh,7920.1324
2026-08-28T13:50:01.383629+03:00,live_soc_pct,95.4
2026-08-28T14:00:00.342586+03:00,energy_kwh,7920.6324
2026-08-28T14:00:00.520702+03:00,contactor,off
2026-08-28T14:00:00.521325+03:00,heating,off
2026-08-28T14:00:00.521860+03:00,energy_kwh,7920.6326
2026-08-28T14:00:01.394160+03:00,live_soc_pct,97.6
2026-08-28T14:00:59.838589+03:00,contactor,on
2026-08-28T14:00:59.888541+03:00,heating,on
2026-08-28T14:02:01.396170+03:00,live_soc_pct,95.4
2026-08-28T14:03:45.147400+03:00,contactor,off
2026-08-28T14:03:45.235829+03:00,heating,off
2026-08-28T14:03:45.238121+03:00,energy_kwh,7920.7704
2026-08-28T14:04:01.398008+03:00,live_soc_pct,96.1
2026-08-28T14:05:44.987419+03:00,contactor,on
2026-08-28T14:05:45.058583+03:00,heating,on
2026-08-28T14:06:01.400090+03:00,live_soc_pct,96.0
2026-08-28T14:07:01.401415+03:00,live_soc_pct,95.4
2026-08-28T14:15:45.062349+03:00,energy_kwh,7921.2704
2026-08-28T14:17:15.069837+03:00,contactor,off
2026-08-28T14:17:15.346327+03:00,heating,off
2026-08-28T14:17:15.348317+03:00,energy_kwh,7921.3456
2026-08-28T14:18:01.411657+03:00,live_soc_pct,95.8
2026-08-28T14:21:01.415350+03:00,live_soc_pct,95.7
2026-08-28T14:24:59.992826+03:00,heating,on
2026-08-28T14:25:00.005662+03:00,contactor,on
2026-08-28T14:26:01.419893+03:00,live_soc_pct,95.4
2026-08-28T14:26:30.217077+03:00,contactor,off
2026-08-28T14:26:30.449930+03:00,heating,off
2026-08-28T14:26:30.452645+03:00,energy_kwh,7921.4210
2026-08-28T14:27:01.419809+03:00,live_soc_pct,95.8
2026-08-28T14:28:34.868030+03:00,contactor,on
2026-08-28T14:28:34.942464+03:00,heating,on
2026-08-28T14:30:00.673034+03:00,heating,off
2026-08-28T14:30:00.675017+03:00,energy_kwh,7921.4924
2026-08-28T14:30:00.850191+03:00,contactor,off
2026-08-28T14:30:01.422338+03:00,live_soc_pct,96.1
2026-08-28T14:34:01.432461+03:00,live_soc_pct,96.0
2026-08-28T14:37:50.341176+03:00,heating,on
2026-08-28T14:37:50.707471+03:00,contactor,on
2026-08-28T14:38:30.112267+03:00,contactor,off
2026-08-28T14:38:30.413883+03:00,heating,off
2026-08-28T14:38:30.416714+03:00,energy_kwh,7921.5258
2026-08-28T14:39:01.435817+03:00,live_soc_pct,96.2
2026-08-28T14:40:01.436481+03:00,live_soc_pct,96.1
2026-08-28T14:40:30.607475+03:00,heating,on
2026-08-28T14:40:30.739526+03:00,contactor,on
2026-08-28T14:42:01.437833+03:00,live_soc_pct,95.4
2026-08-28T14:46:10.038159+03:00,contactor,off
2026-08-28T14:46:10.249706+03:00,heating,off
2026-08-28T14:46:10.252912+03:00,energy_kwh,7921.8089
2026-08-28T14:47:01.441973+03:00,live_soc_pct,96.7
2026-08-28T14:53:01.447561+03:00,live_soc_pct,96.6
2026-08-28T14:59:28.109964+03:00,contactor,on
2026-08-28T14:59:28.180219+03:00,heating,on
2026-08-28T15:00:00.389872+03:00,contactor,off
2026-08-28T15:00:00.501025+03:00,heating,off
2026-08-28T15:00:00.501500+03:00,energy_kwh,7921.8358
2026-08-28T15:00:01.453712+03:00,live_soc_pct,96.7
2026-08-28T15:07:01.460158+03:00,live_soc_pct,96.6
2026-08-28T15:09:48.293117+03:00,water_m3,41.546000
2026-08-28T15:10:01.462676+03:00,live_soc_pct,96.5
2026-08-28T15:21:01.474476+03:00,live_soc_pct,96.4
2026-08-28T15:29:14.807991+03:00,contactor,on
2026-08-28T15:29:14.957880+03:00,heating,on
2026-08-28T15:30:00.617109+03:00,contactor,off
2026-08-28T15:30:00.833664+03:00,heating,off
2026-08-28T15:30:00.835028+03:00,energy_kwh,7921.8740
2026-08-28T15:30:01.483358+03:00,live_soc_pct,96.5
2026-08-28T15:41:01.500902+03:00,live_soc_pct,96.4
2026-08-28T15:52:01.516270+03:00,live_soc_pct,96.3
2026-08-28T16:04:01.530239+03:00,live_soc_pct,96.2
2026-08-28T16:15:01.540693+03:00,live_soc_pct,96.1
2026-08-28T16:27:01.552520+03:00,live_soc_pct,96.0
2026-08-28T16:39:01.563531+03:00,live_soc_pct,95.9
2026-08-28T16:50:01.572287+03:00,live_soc_pct,95.8
2026-08-28T17:02:01.582082+03:00,live_soc_pct,95.7
2026-08-28T17:13:01.592793+03:00,live_soc_pct,95.6
2026-08-28T17:25:01.615227+03:00,live_soc_pct,95.5
2026-08-28T17:36:01.625582+03:00,live_soc_pct,95.4
2026-08-28T17:47:47.898975+03:00,water_m3,41.549000
2026-08-28T17:48:01.637978+03:00,live_soc_pct,95.1
2026-08-28T17:48:06.915900+03:00,water_m3,41.551000
2026-08-28T17:48:27.949299+03:00,water_m3,41.552000
2026-08-28T17:49:01.639509+03:00,live_soc_pct,94.9
2026-08-28T17:50:01.640570+03:00,live_soc_pct,94.8
2026-08-28T18:02:01.656825+03:00,live_soc_pct,94.7
2026-08-28T18:13:01.667499+03:00,live_soc_pct,94.6
2026-08-28T18:25:01.681500+03:00,live_soc_pct,94.5
2026-08-28T18:36:01.693204+03:00,live_soc_pct,94.4
2026-08-28T18:48:01.709274+03:00,live_soc_pct,94.3
2026-08-28T18:48:20.322027+03:00,water_m3,41.553000
2026-08-28T18:48:41.333662+03:00,water_m3,41.555000
2026-08-28T18:49:00.356385+03:00,water_m3,41.557000
2026-08-28T18:49:01.710288+03:00,live_soc_pct,93.9
2026-08-28T18:49:22.372094+03:00,water_m3,41.558000
2026-08-28T18:50:01.711554+03:00,live_soc_pct,93.8
2026-08-28T19:01:01.724251+03:00,live_soc_pct,93.7
2026-08-28T19:13:01.795108+03:00,live_soc_pct,93.6
2026-08-28T19:24:01.810156+03:00,live_soc_pct,93.5
2026-08-28T19:36:01.825154+03:00,live_soc_pct,93.4
2026-08-28T19:48:01.835595+03:00,live_soc_pct,93.3
2026-08-28T19:59:01.849177+03:00,live_soc_pct,93.2
2026-08-28T19:59:48.695890+03:00,water_m3,41.559000
2026-08-28T20:00:09.733389+03:00,water_m3,41.560000
2026-08-28T20:01:01.852656+03:00,live_soc_pct,93.1
2026-08-28T20:04:01.856549+03:00,live_soc_pct,93.0
2026-08-28T20:15:01.869251+03:00,live_soc_pct,92.9
2026-08-28T20:27:01.877605+03:00,live_soc_pct,92.8
2026-08-28T20:38:01.886395+03:00,live_soc_pct,92.7
2026-08-28T20:50:01.898450+03:00,live_soc_pct,92.6
2026-08-28T21:01:01.906657+03:00,live_soc_pct,92.5
2026-08-28T21:09:06.935105+03:00,water_m3,41.562000
2026-08-28T21:09:26.985653+03:00,water_m3,41.564000
2026-08-28T21:09:46.028737+03:00,water_m3,41.567000
2026-08-28T21:10:01.914288+03:00,live_soc_pct,91.9
2026-08-28T21:10:08.072026+03:00,water_m3,41.569000
2026-08-28T21:10:26.120464+03:00,water_m3,41.572000
2026-08-28T21:10:48.165449+03:00,water_m3,41.575000
2026-08-28T21:11:01.915166+03:00,live_soc_pct,91.3
2026-08-28T21:11:07.230276+03:00,water_m3,41.577000
2026-08-28T21:11:29.269768+03:00,water_m3,41.580000
2026-08-28T21:11:48.321624+03:00,water_m3,41.582000
2026-08-28T21:12:01.916107+03:00,live_soc_pct,90.7
2026-08-28T21:12:09.365590+03:00,water_m3,41.585000
2026-08-28T21:12:29.406480+03:00,water_m3,41.588000
2026-08-28T21:12:49.445316+03:00,water_m3,41.590000
2026-08-28T21:13:01.916761+03:00,live_soc_pct,90.0
2026-08-28T21:13:08.484653+03:00,water_m3,41.592000
2026-08-28T21:14:01.918177+03:00,live_soc_pct,89.9
2026-08-28T21:15:50.807345+03:00,water_m3,41.595000
2026-08-28T21:16:01.920451+03:00,live_soc_pct,89.6
2026-08-28T21:16:10.855462+03:00,water_m3,41.597000
2026-08-28T21:16:45.937614+03:00,water_m3,41.602000
2026-08-28T21:17:01.921496+03:00,live_soc_pct,89.0
2026-08-28T21:17:05.956323+03:00,water_m3,41.605000
2026-08-28T21:17:25.974011+03:00,water_m3,41.607000
2026-08-28T21:17:44.998314+03:00,water_m3,41.610000
2026-08-28T21:18:01.921954+03:00,live_soc_pct,88.4
2026-08-28T21:18:05.028872+03:00,water_m3,41.612000
2026-08-28T21:18:25.043139+03:00,water_m3,41.614000
2026-08-28T21:18:46.066504+03:00,water_m3,41.615000
2026-08-28T21:19:01.923860+03:00,live_soc_pct,88.0
2026-08-28T21:19:06.098999+03:00,water_m3,41.616000
2026-08-28T21:19:25.120724+03:00,water_m3,41.617000
2026-08-28T21:19:45.145640+03:00,water_m3,41.618000
2026-08-28T21:20:01.924833+03:00,live_soc_pct,87.7
2026-08-28T21:20:25.205047+03:00,water_m3,41.621000
2026-08-28T21:20:50.245995+03:00,water_m3,41.623000
2026-08-28T21:21:01.925237+03:00,live_soc_pct,87.3
2026-08-28T21:28:01.930257+03:00,live_soc_pct,87.2
2026-08-28T21:40:01.942929+03:00,live_soc_pct,87.1
2026-08-28T21:41:41.517767+03:00,water_m3,41.624000
2026-08-28T21:42:01.944359+03:00,live_soc_pct,87.0
2026-08-28T21:54:01.955777+03:00,live_soc_pct,86.9
2026-08-28T22:05:01.966660+03:00,live_soc_pct,86.8
2026-08-28T22:17:01.978628+03:00,live_soc_pct,86.7
2026-08-28T22:28:01.992157+03:00,live_soc_pct,86.6
2026-08-28T22:40:02.005256+03:00,live_soc_pct,86.5
2026-08-28T22:51:02.015382+03:00,live_soc_pct,86.4
2026-08-28T23:03:02.028681+03:00,live_soc_pct,86.3
2026-08-28T23:15:02.053517+03:00,live_soc_pct,86.2
2026-08-28T23:26:02.067350+03:00,live_soc_pct,86.1
2026-08-28T23:38:02.076997+03:00,live_soc_pct,86.0
2026-08-28T23:48:47.960342+03:00,water_m3,41.625000
2026-08-28T23:49:02.086536+03:00,live_soc_pct,85.9
2026-08-28T23:49:07.039672+03:00,water_m3,41.626000
2026-08-28T23:50:02.090942+03:00,live_soc_pct,85.8
2026-08-28T23:54:02.094646+03:00,live_soc_pct,85.7
2026-08-29T00:05:02.106162+03:00,live_soc_pct,85.6
2026-08-29T00:17:02.115579+03:00,live_soc_pct,85.5
2026-08-29T00:28:02.139289+03:00,live_soc_pct,85.4
2026-08-29T00:40:02.149946+03:00,live_soc_pct,85.3
2026-08-29T00:52:02.162940+03:00,live_soc_pct,85.2
2026-08-29T01:03:02.178000+03:00,live_soc_pct,85.1
2026-08-29T01:15:02.191632+03:00,live_soc_pct,85.0
2026-08-29T01:23:26.251231+03:00,water_m3,41.627000
2026-08-29T01:24:02.199096+03:00,live_soc_pct,84.9
2026-08-29T01:29:02.205593+03:00,live_soc_pct,84.8
2026-08-29T01:30:26.617008+03:00,water_m3,41.629000
2026-08-29T01:31:02.208822+03:00,live_soc_pct,84.7
2026-08-29T01:33:02.210277+03:00,live_soc_pct,84.6
2026-08-29T01:40:28.227705+03:00,water_m3,41.630000
2026-08-29T01:41:02.219229+03:00,live_soc_pct,84.5
2026-08-29T01:43:29.380162+03:00,water_m3,41.632000
2026-08-29T01:44:02.223731+03:00,live_soc_pct,84.3
2026-08-29T01:44:29.401646+03:00,water_m3,41.633000
2026-08-29T01:45:02.224602+03:00,live_soc_pct,84.2
2026-08-29T01:49:29.664886+03:00,water_m3,41.636000
2026-08-29T01:50:02.228232+03:00,live_soc_pct,83.9
2026-08-29T01:50:29.694312+03:00,water_m3,41.639000
2026-08-29T01:51:02.229158+03:00,live_soc_pct,83.7
2026-08-29T01:56:02.232525+03:00,live_soc_pct,83.6
2026-08-29T02:07:02.254913+03:00,live_soc_pct,83.5
2026-08-29T02:12:42.894034+03:00,water_m3,41.641000
2026-08-29T02:13:02.261127+03:00,live_soc_pct,83.3
2026-08-29T02:23:02.284962+03:00,live_soc_pct,83.2
2026-08-29T02:35:02.304358+03:00,live_soc_pct,83.1
2026-08-29T02:46:02.316381+03:00,live_soc_pct,83.0
2026-08-29T02:57:47.409766+03:00,water_m3,41.644000
2026-08-29T02:58:02.331997+03:00,live_soc_pct,82.7
2026-08-29T03:05:02.341032+03:00,live_soc_pct,82.6
2026-08-29T03:10:47.285780+03:00,water_m3,41.646000
2026-08-29T03:11:02.349448+03:00,live_soc_pct,82.4
2026-08-29T03:11:53.307439+03:00,water_m3,41.647000
2026-08-29T03:12:02.348889+03:00,live_soc_pct,82.3
2026-08-29T03:18:50.750501+03:00,water_m3,41.649000
2026-08-29T03:19:02.358977+03:00,live_soc_pct,82.1
2026-08-29T03:28:02.369006+03:00,live_soc_pct,82.0
2026-08-29T03:39:02.379483+03:00,live_soc_pct,81.9
2026-08-29T03:51:02.392035+03:00,live_soc_pct,81.8
2026-08-29T04:02:02.403909+03:00,live_soc_pct,81.7
2026-08-29T04:14:02.414024+03:00,live_soc_pct,81.6
2026-08-29T04:26:02.429711+03:00,live_soc_pct,81.5
2026-08-29T04:37:02.443893+03:00,live_soc_pct,81.4
2026-08-29T04:49:02.456722+03:00,live_soc_pct,81.3
2026-08-29T05:00:02.466292+03:00,live_soc_pct,81.2
2026-08-29T05:12:02.479136+03:00,live_soc_pct,81.1
2026-08-29T05:23:02.491222+03:00,live_soc_pct,81.0
2026-08-29T05:35:02.500046+03:00,live_soc_pct,80.9
2026-08-29T05:46:02.510665+03:00,live_soc_pct,80.8
2026-08-29T05:58:02.523378+03:00,live_soc_pct,80.7
2026-08-29T06:10:02.533678+03:00,live_soc_pct,80.6
2026-08-29T06:21:02.543664+03:00,live_soc_pct,80.5
2026-08-29T06:33:02.556993+03:00,live_soc_pct,80.4
2026-08-29T06:44:02.565605+03:00,live_soc_pct,80.3
2026-08-29T06:56:02.580045+03:00,live_soc_pct,80.2
2026-08-29T07:07:02.590143+03:00,live_soc_pct,80.1
2026-08-29T07:19:02.623105+03:00,live_soc_pct,80.0
2026-08-29T07:31:02.633026+03:00,live_soc_pct,79.9
2026-08-29T07:42:02.642519+03:00,live_soc_pct,79.8
2026-08-29T07:54:02.655374+03:00,live_soc_pct,79.7
2026-08-29T08:05:02.667709+03:00,live_soc_pct,79.6
2026-08-29T08:17:02.678646+03:00,live_soc_pct,79.5
2026-08-29T08:24:51.354326+03:00,water_m3,41.652000
2026-08-29T08:25:02.686091+03:00,live_soc_pct,79.2
2026-08-29T08:25:26.446212+03:00,water_m3,41.655000
2026-08-29T08:26:02.686653+03:00,live_soc_pct,79.0
2026-08-29T08:29:50.810113+03:00,water_m3,41.658000
2026-08-29T08:30:02.689102+03:00,live_soc_pct,78.7
2026-08-29T08:37:02.694385+03:00,live_soc_pct,78.6
2026-08-29T08:44:25.486150+03:00,water_m3,41.659000
2026-08-29T08:45:02.714723+03:00,live_soc_pct,78.5
2026-08-29T08:51:02.720858+03:00,live_soc_pct,78.4
2026-08-29T09:03:02.732849+03:00,live_soc_pct,78.3
2026-08-29T09:14:02.744934+03:00,live_soc_pct,78.2
2026-08-29T09:14:28.060932+03:00,water_m3,41.661000
2026-08-29T09:15:02.745829+03:00,live_soc_pct,78.1
2026-08-29T09:16:08.179993+03:00,water_m3,41.662000
2026-08-29T09:17:02.748232+03:00,live_soc_pct,78.0
2026-08-29T09:21:02.751699+03:00,live_soc_pct,77.9
2026-08-29T09:22:02.025217+03:00,water_m3,41.663000
2026-08-29T09:23:02.758867+03:00,live_soc_pct,77.8
2026-08-29T09:35:02.771737+03:00,live_soc_pct,77.7
2026-08-29T09:46:02.781996+03:00,live_soc_pct,77.6
2026-08-29T09:58:02.831726+03:00,live_soc_pct,77.5
2026-08-29T10:09:02.843972+03:00,live_soc_pct,77.4
2026-08-29T10:16:43.402490+03:00,water_m3,41.664000
2026-08-29T10:17:02.854179+03:00,live_soc_pct,77.3
2026-08-29T10:23:02.862629+03:00,live_soc_pct,77.2
2026-08-29T10:35:02.877016+03:00,live_soc_pct,77.1
2026-08-29T10:46:02.888430+03:00,live_soc_pct,77.0
2026-08-29T10:58:02.897473+03:00,live_soc_pct,76.9
2026-08-29T11:09:02.910602+03:00,live_soc_pct,76.8
2026-08-29T11:13:59.698098+03:00,contactor,on
2026-08-29T11:13:59.782711+03:00,heating,on
2026-08-29T11:15:00.877158+03:00,contactor,off
2026-08-29T11:15:01.021152+03:00,heating,off
2026-08-29T11:15:01.021776+03:00,energy_kwh,7921.9250
2026-08-29T11:15:02.932113+03:00,live_soc_pct,77.0
2026-08-29T11:25:02.942493+03:00,live_soc_pct,76.9
2026-08-29T11:28:00.206234+03:00,heating,on
2026-08-29T11:28:00.551251+03:00,contactor,on
2026-08-29T11:30:00.116398+03:00,contactor,off
2026-08-29T11:30:00.398690+03:00,heating,off
2026-08-29T11:30:00.401430+03:00,energy_kwh,7922.0252
2026-08-29T11:30:02.951521+03:00,live_soc_pct,77.4
2026-08-29T11:31:02.953371+03:00,live_soc_pct,77.3
2026-08-29T11:43:02.965655+03:00,live_soc_pct,77.2
2026-08-29T11:43:14.111923+03:00,heating,on
2026-08-29T11:43:14.185549+03:00,contactor,on
2026-08-29T11:53:14.116395+03:00,energy_kwh,7922.5252
2026-08-29T11:54:02.977821+03:00,live_soc_pct,79.4
2026-08-29T12:00:05.307006+03:00,contactor,off
2026-08-29T12:00:05.538228+03:00,heating,off
2026-08-29T12:00:05.541580+03:00,energy_kwh,7922.8681
2026-08-29T12:01:02.981639+03:00,live_soc_pct,80.9
2026-08-29T12:10:02.990148+03:00,live_soc_pct,80.8
2026-08-29T12:12:43.860859+03:00,contactor,on
2026-08-29T12:12:43.935642+03:00,heating,on
2026-08-29T12:15:00.453004+03:00,contactor,off
2026-08-29T12:15:00.644073+03:00,heating,off
2026-08-29T12:15:00.644803+03:00,energy_kwh,7922.9820
2026-08-29T12:15:02.995909+03:00,live_soc_pct,81.3
2026-08-29T12:24:03.009130+03:00,live_soc_pct,81.2
2026-08-29T12:29:22.524149+03:00,contactor,on
2026-08-29T12:29:22.575231+03:00,heating,on
2026-08-29T12:35:03.019618+03:00,live_soc_pct,81.1
2026-08-29T12:39:22.579010+03:00,energy_kwh,7923.4820
2026-08-29T12:40:03.024703+03:00,live_soc_pct,83.4
2026-08-29T12:44:03.028724+03:00,live_soc_pct,83.3
2026-08-29T12:49:22.579927+03:00,energy_kwh,7923.9820
2026-08-29T12:50:03.038631+03:00,live_soc_pct,85.6
2026-08-29T12:53:03.041966+03:00,live_soc_pct,85.5
2026-08-29T12:59:22.581353+03:00,energy_kwh,7924.4820
2026-08-29T13:00:03.048280+03:00,live_soc_pct,87.8
2026-08-29T13:01:03.049192+03:00,live_soc_pct,87.7
2026-08-29T13:09:22.582876+03:00,energy_kwh,7924.9820
2026-08-29T13:10:03.061413+03:00,live_soc_pct,89.9
2026-08-29T13:19:22.585426+03:00,energy_kwh,7925.4820
2026-08-29T13:20:03.070279+03:00,live_soc_pct,92.1
2026-08-29T13:29:22.586913+03:00,energy_kwh,7925.9820
2026-08-29T13:29:52.554136+03:00,heating,off
2026-08-29T13:29:52.556924+03:00,energy_kwh,7926.0070
2026-08-29T13:30:03.097884+03:00,live_soc_pct,94.4
2026-08-29T13:31:03.098978+03:00,live_soc_pct,100.0
2026-08-29T14:24:02.911742+03:00,contactor,off
2026-08-29T14:29:03.160403+03:00,live_soc_pct,99.9
2026-08-29T14:41:03.170288+03:00,live_soc_pct,99.8
2026-08-29T14:52:03.183785+03:00,live_soc_pct,99.7
2026-08-29T14:59:48.980533+03:00,contactor,on
2026-08-29T15:02:03.194241+03:00,live_soc_pct,100.0
2026-08-29T15:15:32.682471+03:00,heating,on
2026-08-29T15:17:03.207867+03:00,live_soc_pct,95.4
2026-08-29T15:17:49.345279+03:00,contactor,off
2026-08-29T15:17:49.388472+03:00,heating,off
2026-08-29T15:17:49.391381+03:00,energy_kwh,7926.1209
2026-08-29T15:18:03.208327+03:00,live_soc_pct,96.0
2026-08-29T15:20:03.212265+03:00,live_soc_pct,95.9
2026-08-29T15:30:42.316312+03:00,water_m3,41.665000
2026-08-29T15:31:03.220301+03:00,live_soc_pct,95.8
2026-08-29T15:33:03.223689+03:00,live_soc_pct,95.7
2026-08-29T15:45:03.235075+03:00,live_soc_pct,95.6
2026-08-29T15:56:03.258029+03:00,live_soc_pct,95.5
2026-08-29T16:08:03.279514+03:00,live_soc_pct,95.4
2026-08-29T16:14:53.930589+03:00,contactor,on
2026-08-29T16:14:54.090288+03:00,heating,on
2026-08-29T16:15:24.137742+03:00,contactor,off
2026-08-29T16:15:24.188048+03:00,heating,off
2026-08-29T16:15:24.190416+03:00,energy_kwh,7926.1460
2026-08-29T16:16:03.288446+03:00,live_soc_pct,95.5
2026-08-29T16:21:03.294007+03:00,live_soc_pct,95.4
2026-08-29T16:33:03.307163+03:00,live_soc_pct,95.3
2026-08-29T16:44:03.336447+03:00,live_soc_pct,95.2
2026-08-29T16:56:03.351927+03:00,live_soc_pct,95.1
2026-08-29T17:07:03.362216+03:00,live_soc_pct,95.0
2026-08-29T17:19:03.377961+03:00,live_soc_pct,94.9
2026-08-29T17:30:03.399040+03:00,live_soc_pct,94.8
2026-08-29T17:42:03.449962+03:00,live_soc_pct,94.7
2026-08-29T17:54:03.459976+03:00,live_soc_pct,94.6
2026-08-29T18:05:03.472091+03:00,live_soc_pct,94.5
2026-08-29T18:17:03.483371+03:00,live_soc_pct,94.4
2026-08-29T18:28:03.495035+03:00,live_soc_pct,94.3
2026-08-29T18:40:03.507721+03:00,live_soc_pct,94.2
2026-08-29T18:51:03.519085+03:00,live_soc_pct,94.1
2026-08-29T19:03:03.534320+03:00,live_soc_pct,94.0
2026-08-29T19:15:03.545037+03:00,live_soc_pct,93.9
2026-08-29T19:26:03.555700+03:00,live_soc_pct,93.8
2026-08-29T19:38:03.567697+03:00,live_soc_pct,93.7
2026-08-29T19:49:03.583969+03:00,live_soc_pct,93.6
2026-08-29T20:01:03.592351+03:00,live_soc_pct,93.5
2026-08-29T20:12:03.604178+03:00,live_soc_pct,93.4
2026-08-29T20:24:03.615521+03:00,live_soc_pct,93.3
2026-08-29T20:35:03.627414+03:00,live_soc_pct,93.2
2026-08-29T20:35:11.059017+03:00,water_m3,41.666000
2026-08-29T20:37:03.630573+03:00,live_soc_pct,93.1
2026-08-29T20:49:03.643550+03:00,live_soc_pct,93.0
2026-08-29T21:01:03.656513+03:00,live_soc_pct,92.9
2026-08-29T21:12:03.669684+03:00,live_soc_pct,92.8
2026-08-29T21:24:03.681567+03:00,live_soc_pct,92.7
2026-08-29T21:35:03.701223+03:00,live_soc_pct,92.6
2026-08-29T21:47:03.728897+03:00,live_soc_pct,92.5
2026-08-29T21:58:03.739091+03:00,live_soc_pct,92.4
2026-08-29T22:10:03.751717+03:00,live_soc_pct,92.3
2026-08-29T22:22:03.763384+03:00,live_soc_pct,92.2
2026-08-29T22:30:52.949603+03:00,water_m3,41.667000
2026-08-29T22:31:03.773175+03:00,live_soc_pct,92.1
2026-08-29T22:31:53.052150+03:00,water_m3,41.668000
2026-08-29T22:32:03.773931+03:00,live_soc_pct,92.0
2026-08-29T22:32:23.118027+03:00,water_m3,41.672000
2026-08-29T22:33:03.775919+03:00,live_soc_pct,91.7
2026-08-29T22:34:03.777229+03:00,live_soc_pct,91.6
2026-08-29T22:38:25.105580+03:00,water_m3,41.673000
2026-08-29T22:39:03.784350+03:00,live_soc_pct,91.5
2026-08-29T22:39:09.209605+03:00,water_m3,41.677000
2026-08-29T22:39:48.333205+03:00,water_m3,41.684000
2026-08-29T22:40:03.784627+03:00,live_soc_pct,90.8
2026-08-29T22:40:10.367718+03:00,water_m3,41.687000
2026-08-29T22:40:30.453398+03:00,water_m3,41.689000
2026-08-29T22:40:50.501609+03:00,water_m3,41.691000
2026-08-29T22:41:03.785361+03:00,live_soc_pct,90.3
2026-08-29T22:41:25.624040+03:00,water_m3,41.695000
2026-08-29T22:41:45.656745+03:00,water_m3,41.700000
